,convName,convID,Utterance
2497,2017-11-08-session-1_nogaps_step1_GPT,3,because i go to school with the service and then
2498,2017-11-08-session-1_nogaps_step1_GPT,3,okay
2499,2017-11-08-session-1_nogaps_step1_GPT,3,uh actually like we live a little bit of like<ts>  not urban but suburban place in turkey in izmir and whenever i wanted to go somewhere i just asked and then someone just drives me
2500,2017-11-08-session-1_nogaps_step1_GPT,3,but it's it's istanbul
2501,2017-11-08-session-1_nogaps_step1_GPT,3,because i can't reach the public pr transportation
2502,2017-11-08-session-1_nogaps_step1_GPT,3,ok have you
2503,2017-11-08-session-1_nogaps_step1_GPT,3,like i can't from my house
2504,2017-11-08-session-1_nogaps_step1_GPT,3,okay i<ts>  have you lived in istanbul
2505,2017-11-08-session-1_nogaps_step1_GPT,3,no way<ts>  yes and i always use public transportation but we have a like my grandma has a house in eh it's like the<ts>  yeah but like one street behind
2506,2017-11-08-session-1_nogaps_step1_GPT,3,mhm
2507,2017-11-08-session-1_nogaps_step1_GPT,3,and like when i go there with my mom we always use public transportation we go to uh we drive with the to metrobus and then with metrobus we cross the bridge and then we go on metro f something like yeah with my mom we always use public transportation in instabul because it's a very easy and very useful but in izmir like we have one bus that goes all the coastal areas and like i can't reach to that bus easily plus it's very slow
2508,2017-11-08-session-1_nogaps_step1_GPT,3,plus
2509,2017-11-08-session-1_nogaps_step1_GPT,3,very slow
2510,2017-11-08-session-1_nogaps_step1_GPT,3,and you have a driver's license
2511,2017-11-08-session-1_nogaps_step1_GPT,3,yeah i do have
2512,2017-11-08-session-1_nogaps_step1_GPT,3,now right now so
2513,2017-11-08-session-1_nogaps_step1_GPT,3,yeah
2514,2017-11-08-session-1_nogaps_step1_GPT,3,yeah
2515,2017-11-08-session-1_nogaps_step1_GPT,3,that's good
2516,2017-11-08-session-1_nogaps_step1_GPT,3,you see the differences
2517,2017-11-08-session-1_nogaps_step1_GPT,3,yeah okay she never uses public transportation she always her parents drive don't they work
2518,2017-11-08-session-1_nogaps_step1_GPT,3,mother doesn't work depend she's uh sociology major but i don't know<ts>  maybe it didn't get to her
2519,2017-11-08-session-1_nogaps_step1_GPT,3,mm<ts>  can't do it so mean<ts>  okay
2520,2017-11-08-session-1_nogaps_step1_GPT,3,uh so yeah
2521,2017-11-08-session-1_nogaps_step1_GPT,3,mm<ts>  it's hard
2522,2017-11-08-session-1_nogaps_step1_GPT,3,what would you do
2523,2017-11-08-session-1_nogaps_step1_GPT,3,i don't know i don't want to say anything and like
2524,2017-11-08-session-1_nogaps_step1_GPT,3,mm yeah change my mind
2525,2017-11-08-session-1_nogaps_step1_GPT,3,it's h it's hard like it's your decision i don't live it with it i can't like think all the variables in your relationship but it's hard but if you care about her this much you care about her i know<ts>  and like you want you you're happy with her right<ts>  it may continue i think until like at least until t the semester break
2526,2017-11-08-session-1_nogaps_step1_GPT,3,at t t its breaks
2527,2017-11-08-session-1_nogaps_step1_GPT,3,what
2528,2017-11-08-session-1_nogaps_step1_GPT,3,yeah of course<ts>  i don't think it's going to by then<ts>  mhm
2529,2017-11-08-session-1_nogaps_step1_GPT,3,just see her
2530,2017-11-08-session-1_nogaps_step1_GPT,3,yes
2531,2017-11-08-session-1_nogaps_step1_GPT,3,and like<ts>  uh it's hard
2532,2017-11-08-session-1_nogaps_step1_GPT,3,do you like do you have something in mind for the future
2533,2017-11-08-session-1_nogaps_step1_GPT,3,about
2534,2017-11-08-session-1_nogaps_step1_GPT,3,but not it's just yourself like do you have a plan do you or have a tho target
2535,2017-11-08-session-1_nogaps_step1_GPT,3,yeah
2536,2017-11-08-session-1_nogaps_step1_GPT,3,do you
2537,2017-11-08-session-1_nogaps_step1_GPT,3,no actually i don't have a target path<ts>  mm okay i will graduate<ts>  and then i want to i don't know i don't know why but i want to go back to turkey i don't wanna study a um say work here
2538,2017-11-08-session-1_nogaps_step1_GPT,3,here<ts>  by graduate do you mean masters and
2539,2017-11-08-session-1_nogaps_step1_GPT,3,no no no after the undergraduates maybe i'll apply to masters i don't know but everyone says just working
2540,2017-11-08-session-1_nogaps_step1_GPT,3,you're going to
2541,2017-11-08-session-1_nogaps_step1_GPT,3,working<ts>  uh after graduation from undergrads j like having an exper two or three years of experience of working<ts>  and then applying to u and then applying to masters is better
2542,2017-11-08-session-1_nogaps_step1_GPT,3,makes it easier
2543,2017-11-08-session-1_nogaps_step1_GPT,3,everyone says that my brother just started his masters right after he graduated<ts>  because he didn't wanna study uh he didn't want to work
2544,2017-11-08-session-1_nogaps_step1_GPT,3,makes sense
2545,2017-11-08-session-1_nogaps_step1_GPT,3,uh but i don't want to li apply for the masters school directly after graduating i wanna just have an experience a work experience<ts>  and then apply maybe
2546,2017-11-08-session-1_nogaps_step1_GPT,3,anything not job related
2547,2017-11-08-session-1_nogaps_step1_GPT,3,hm i want to live in turkey i don't wanna live here or like abroad or maybe in europe i don't know but like the states is so far away i really like the place i grew up and like it's very important to me and like i really miss that culture and like the w the warmness of the people maybe it's because uh i just like started living here maybe i'll get used to it as years passes as years pass but<ts>  yeah i don't know i just wanna live in the place i grew up in or maybe istanbul i don't care about istanbul as well like either izmir or istanbul is amazing for me<ts>  an<ts>  okay i want to go back there and like have a job and then<ts>  like i wanna live with the person i w i'm with and then<ts>  like living a happy life and then getting married and then still working
2548,2017-11-08-session-1_nogaps_step1_GPT,3,it's planned out
2549,2017-11-08-session-1_nogaps_step1_GPT,3,y yeah<ts>  it's it's good
2550,2017-11-08-session-1_nogaps_step1_GPT,3,and uh like
2551,2017-11-08-session-1_nogaps_step1_GPT,3,it's like a basic life
2552,2017-11-08-session-1_nogaps_step1_GPT,3,i wouldn't want to a like life like that i don't
2553,2017-11-08-session-1_nogaps_step1_GPT,3,what what do you want
2554,2017-11-08-session-1_nogaps_step1_GPT,3,at first you know before coming to here i was like i want to be the next leader of the weaponless kurdish move and like those things and then and just before i came i was like i don't want politics at all i hate politics<ts>  and like i don't my family has always been pol like uh in politics<ts>  my not my family but my father
2555,2017-11-08-session-1_nogaps_step1_GPT,3,really
2556,2017-11-08-session-1_nogaps_step1_GPT,3,sh he has always been in politics
2557,2017-11-08-session-1_nogaps_step1_GPT,3,how like being in politics means interested in it like
2558,2017-11-08-session-1_nogaps_step1_GPT,3,no sh he was active
2559,2017-11-08-session-1_nogaps_step1_GPT,3,like what
2560,2017-11-08-session-1_nogaps_step1_GPT,3,he<ts>  like<ts>  until few years ago like maybe before the earthquake
2561,2017-11-08-session-1_nogaps_step1_GPT,3,van earthquake
2562,2017-11-08-session-1_nogaps_step1_GPT,3,yeah
2563,2017-11-08-session-1_nogaps_step1_GPT,3,uh huh
2564,2017-11-08-session-1_nogaps_step1_GPT,3,uh he was active
2565,2017-11-08-session-1_nogaps_step1_GPT,3,like what was he a m military
2566,2017-11-08-session-1_nogaps_step1_GPT,3,so do you know what's a city council is
2567,2017-11-08-session-1_nogaps_step1_GPT,3,yes
2568,2017-11-08-session-1_nogaps_step1_GPT,3,well she he's like the president of the
2569,2017-11-08-session-1_nogaps_step1_GPT,3,ah
2570,2017-11-08-session-1_nogaps_step1_GPT,3,yes
2571,2017-11-08-session-1_nogaps_step1_GPT,3,it's like vans
2572,2017-11-08-session-1_nogaps_step1_GPT,3,vans
2573,2017-11-08-session-1_nogaps_step1_GPT,3,president
2574,2017-11-08-session-1_nogaps_step1_GPT,3,yes<ts>  city council president
2575,2017-11-08-session-1_nogaps_step1_GPT,3,oh<ts>  okay city council means like
2576,2017-11-08-session-1_nogaps_step1_GPT,3,kent konseyi
2577,2017-11-08-session-1_nogaps_step1_GPT,3,okay
2578,2017-11-08-session-1_nogaps_step1_GPT,3,so yeah they they do things
2579,2017-11-08-session-1_nogaps_step1_GPT,3,okay
2580,2017-11-08-session-1_nogaps_step1_GPT,3,it's really stressful too but like i don't know<ts>  in my personal essay<ts>  i act like i actually wrote about the e ethnic issues in like turkey and in uh the east<ts>  so like i wrote about how uh in the east i thought turkish and in the west i thought kurdish and all those things and like the that's why i wanted to come here to like find diversity and to learn from the people<ts>  uh but now i feel like i i'd want to do something really big like i want to play it risky but i don't know what to do like i i don't have a thing i just hope it's will come someday like a big big thing seems like
2581,2017-11-08-session-1_nogaps_step1_GPT,3,you wanna do something about turkish and kurdish relationship or something
2582,2017-11-08-session-1_nogaps_step1_GPT,3,no so yeah
2583,2017-11-08-session-1_nogaps_step1_GPT,3,like policies or
2584,2017-11-08-session-1_nogaps_step1_GPT,3,at at first i wanted to make that at first i wanted my name to k so i<ts>  v i really want my name to like be i don' t know to continue even after i die like<ts>  i want people to know me
2585,2017-11-08-session-1_nogaps_step1_GPT,3,mm
2586,2017-11-08-session-1_nogaps_step1_GPT,3,some people don't want this but it's for me it's a bit like immortality<ts>  i would like that but at first i wanted for it to be like if i did something big big for like to kurdish and turkish people i think they deserve just like not justice but peace<ts>  they deserve peace so like i thought i would do that and that's would be one way but now uh<ts>  i don't know it's politics needs you to like actually lie i feel like if you're honest you can't be a good politician
2587,2017-11-08-session-1_nogaps_step1_GPT,3,hm
2588,2017-11-08-session-1_nogaps_step1_GPT,3,or either you're not a good person to be like a good politician<ts>  so that's why i think like it's not for me
2589,2017-11-08-session-1_nogaps_step1_GPT,3,mhm<ts>  but you
2590,2017-11-08-session-1_nogaps_step1_GPT,3,so
2591,2017-11-08-session-1_nogaps_step1_GPT,3,because you like pi you wanna be honest
2592,2017-11-08-session-1_nogaps_step1_GPT,3,yeah
2593,2017-11-08-session-1_nogaps_step1_GPT,3,okay
2594,2017-11-08-session-1_nogaps_step1_GPT,3,and like uh
2595,2018-10-23-session-4b_nogaps_step1_GPT,4,can you hear me
2596,2018-10-23-session-4b_nogaps_step1_GPT,4,i can hear you it's weird
2597,2018-10-23-session-4b_nogaps_step1_GPT,4,it's
2598,2018-10-23-session-4b_nogaps_step1_GPT,4,i feel like we're in an interrogation
2599,2018-10-23-session-4b_nogaps_step1_GPT,4,i know<ts>  i feel like you're in jail
2600,2018-10-23-session-4b_nogaps_step1_GPT,4,mom came to bail me out of jail
2601,2018-10-23-session-4b_nogaps_step1_GPT,4,mom came to bail you out<ts>  mhm that's so funny why are you folding your hands
2602,2018-10-23-session-4b_nogaps_step1_GPT,4,i feel like i'm in a position of authority
2603,2018-10-23-session-4b_nogaps_step1_GPT,4,very proper<ts>  anyway okay so yeah interrogation time
2604,2018-10-23-session-4b_nogaps_step1_GPT,4,okay so
2605,2018-10-23-session-4b_nogaps_step1_GPT,4,mm
2606,2018-10-23-session-4b_nogaps_step1_GPT,4,what cr what crime did you commit
2607,2018-10-23-session-4b_nogaps_step1_GPT,4,probably like
2608,2018-10-23-session-4b_nogaps_step1_GPT,4,if you were to up in jail
2609,2018-10-23-session-4b_nogaps_step1_GPT,4,smuggle too many guavas from the tea<ts>  s did i don't say literally my favorite fruit though did i tell you that
2610,2018-10-23-session-4b_nogaps_step1_GPT,4,i've never had guava
2611,2018-10-23-session-4b_nogaps_step1_GPT,4,you never oh yeah i think we talked about this
2612,2018-10-23-session-4b_nogaps_step1_GPT,4,we definitely haven't
2613,2018-10-23-session-4b_nogaps_step1_GPT,4,you have to have a guava like a nice juic
2614,2018-10-23-session-4b_nogaps_step1_GPT,4,what is it
2615,2018-10-23-session-4b_nogaps_step1_GPT,4,it's like<ts>  it's like this fruit and then has a bunch of seeds in the middle and it's just like so it's very sweet you do get constipated<ts>  so many like little seeds
2616,2018-10-23-session-4b_nogaps_step1_GPT,4,huh interesting
2617,2018-10-23-session-4b_nogaps_step1_GPT,4,i think<ts>  i don't know yeah well anyways but it's really good<ts>  so if we ever go to the dr
2618,2018-10-23-session-4b_nogaps_step1_GPT,4,to dr yeah
2619,2018-10-23-session-4b_nogaps_step1_GPT,4,they sell them in new york too though like they have like um like these markets where we can buy them but they're small
2620,2018-10-23-session-4b_nogaps_step1_GPT,4,hm<ts>  mm
2621,2018-10-23-session-4b_nogaps_step1_GPT,4,they're like the nasty version<ts>  yeah but that's what would be your crime
2622,2018-10-23-session-4b_nogaps_step1_GPT,4,mm<ts>  my crime<ts>  it would definitely be something like super weird and by accident like i like accidentally sold a turtle to someone in new jersey
2623,2018-10-23-session-4b_nogaps_step1_GPT,4,by accident<ts>  like w<ts>  that's so funny and by accident like you didn't know it was
2624,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah i didn't
2625,2018-10-23-session-4b_nogaps_step1_GPT,4,i can see that
2626,2018-10-23-session-4b_nogaps_step1_GPT,4,like i didn't know it was illegal<ts>  then all the sudden i just like up in jail
2627,2018-10-23-session-4b_nogaps_step1_GPT,4,i can see that<ts>  and the fbi ends up at your house
2628,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah
2629,2018-10-23-session-4b_nogaps_step1_GPT,4,and like<ts>  that's funny
2630,2018-10-23-session-4b_nogaps_step1_GPT,4,i feel like i work for nasa
2631,2018-10-23-session-4b_nogaps_step1_GPT,4,with this
2632,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah
2633,2018-10-23-session-4b_nogaps_step1_GPT,4,checking one two three
2634,2018-10-23-session-4b_nogaps_step1_GPT,4,have you ever seen um hidden figures
2635,2018-10-23-session-4b_nogaps_step1_GPT,4,i haven't i know i have to i have to watch that i have to watch um fences
2636,2018-10-23-session-4b_nogaps_step1_GPT,4,i haven't seen oh
2637,2018-10-23-session-4b_nogaps_step1_GPT,4,we have to watch fences i need to watch moonlight
2638,2018-10-23-session-4b_nogaps_step1_GPT,4,oh yeah that's the other one yeah
2639,2018-10-23-session-4b_nogaps_step1_GPT,4,is that is that right
2640,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah
2641,2018-10-23-session-4b_nogaps_step1_GPT,4,like i kind of heard about it
2642,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah
2643,2018-10-23-session-4b_nogaps_step1_GPT,4,and like i heard it's like really good
2644,2018-10-23-session-4b_nogaps_step1_GPT,4,that's true yeah maybe i could write about hidden figures
2645,2018-10-23-session-4b_nogaps_step1_GPT,4,that's true for the for the critical analysis right for
2646,2018-10-23-session-4b_nogaps_step1_GPT,4,i'm still struggling to figure out what i want to write about
2647,2018-10-23-session-4b_nogaps_step1_GPT,4,tick tock
2648,2018-10-23-session-4b_nogaps_step1_GPT,4,right i know
2649,2018-10-23-session-4b_nogaps_step1_GPT,4,it's gonna be
2650,2018-10-23-session-4b_nogaps_step1_GPT,4,a
2651,2018-10-23-session-4b_nogaps_step1_GPT,4,it's gonna be forty four fifty five on friday and you're gonna be like
2652,2018-10-23-session-4b_nogaps_step1_GPT,4,you'll be like
2653,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah
2654,2018-10-23-session-4b_nogaps_step1_GPT,4,um are you writing about black klansman
2655,2018-10-23-session-4b_nogaps_step1_GPT,4,no i'm gonna up writing about coven american horror story
2656,2018-10-23-session-4b_nogaps_step1_GPT,4,oh right right right you said that you said that you said that
2657,2018-10-23-session-4b_nogaps_step1_GPT,4,because they have so it you have you know how you have to talk talk about like two or three to four characters
2658,2018-10-23-session-4b_nogaps_step1_GPT,4,two to four yeah
2659,2018-10-23-session-4b_nogaps_step1_GPT,4,so i'm gonna talk about angela bassett how she plays this like
2660,2018-10-23-session-4b_nogaps_step1_GPT,4,mhm
2661,2018-10-23-session-4b_nogaps_step1_GPT,4,amazing like witch voodoo queen
2662,2018-10-23-session-4b_nogaps_step1_GPT,4,mhm
2663,2018-10-23-session-4b_nogaps_step1_GPT,4,and then um you know the girl from precious you know the movie precious<ts>  alright well there's this girl from the movie precious
2664,2018-10-23-session-4b_nogaps_step1_GPT,4,is she one of the like witches in training
2665,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah yeah yeah she she you remember her yeah yeah
2666,2018-10-23-session-4b_nogaps_step1_GPT,4,i r i r yeah yeah
2667,2018-10-23-session-4b_nogaps_step1_GPT,4,so her
2668,2018-10-23-session-4b_nogaps_step1_GPT,4,mm<ts>  interesting
2669,2018-10-23-session-4b_nogaps_step1_GPT,4,i think it'll be really interesting today i'm gonna have to and today i'm t just gonna try to outline it
2670,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah i wanna outline today so i've got to pick i've been like during class i was like brainstorming shows i could do
2671,2018-10-23-session-4b_nogaps_step1_GPT,4,mm
2672,2018-10-23-session-4b_nogaps_step1_GPT,4,i don't know<ts>  i like i'm debating if i wanna do a show or a movie
2673,2018-10-23-session-4b_nogaps_step1_GPT,4,i think that like<ts>  i don't like i'm gonna do i'm gonna try to find a specific episode in
2674,2018-10-23-session-4b_nogaps_step1_GPT,4,like within the show
2675,2018-10-23-session-4b_nogaps_step1_GPT,4,within the season
2676,2018-10-23-session-4b_nogaps_step1_GPT,4,mhm
2677,2018-10-23-session-4b_nogaps_step1_GPT,4,because like if i've i feel like if i focus on the whole season it's just it's just be too much and like i i feel like it you can still allude to like other episodes
2678,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah<ts>  yeah yeah she said you're allowed to like look at it as a whole and then just like focus on an episode
2679,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah yeah so i was i was thinking of doing that
2680,2018-10-23-session-4b_nogaps_step1_GPT,4,mhm<ts>  yeah i was like debating and you have ever heard of like on my block
2681,2018-10-23-session-4b_nogaps_step1_GPT,4,i heard of it
2682,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah
2683,2018-10-23-session-4b_nogaps_step1_GPT,4,they casted like this like white girl to play like
2684,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah it was like weird yeah
2685,2018-10-23-session-4b_nogaps_step1_GPT,4,a mex she didn't even how to speak spanish
2686,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah
2687,2018-10-23-session-4b_nogaps_step1_GPT,4,and like
2688,2018-10-23-session-4b_nogaps_step1_GPT,4,it was weird but like the show itself the writing was good the acting was eh but like it was interesting maybe i'll do that
2689,2018-10-23-session-4b_nogaps_step1_GPT,4,what was it about
2690,2018-10-23-session-4b_nogaps_step1_GPT,4,it's like it's just about like these kids living i think in la and just like their lives and experiences
2691,2018-10-23-session-4b_nogaps_step1_GPT,4,mm
2692,2018-10-23-session-4b_nogaps_step1_GPT,4,i don't know it was it was entertaining like i enjoyed watching it
2693,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah
2694,2018-10-23-session-4b_nogaps_step1_GPT,4,but i'm so conflicted cause i wanna do dear white people but i feel like<ts>  it's too like there's not enough critics criticism but i could do there<ts>  ya know
2695,2018-10-23-session-4b_nogaps_step1_GPT,4,i get that
2696,2018-10-23-session-4b_nogaps_step1_GPT,4,like it's very purposely a good representation
2697,2018-10-23-session-4b_nogaps_step1_GPT,4,very purpose
2698,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah
2699,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah
2700,2018-10-23-session-4b_nogaps_step1_GPT,4,like
2701,2018-10-23-session-4b_nogaps_step1_GPT,4,that's very true
2702,2018-10-23-session-4b_nogaps_step1_GPT,4,and like they're really doing their best there
2703,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah<ts>  yeah
2704,2018-10-23-session-4b_nogaps_step1_GPT,4,so i'm like trying to think maybe if i could
2705,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah
2706,2018-10-23-session-4b_nogaps_step1_GPT,4,pick something so i could be more critical
2707,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah that's a good thing about like coven is that they touch on like they inadvertently touch on it cause obviously cause it's like oh witches and like that's not real but like they still touch on that divide
2708,2018-10-23-session-4b_nogaps_step1_GPT,4,mhm
2709,2018-10-23-session-4b_nogaps_step1_GPT,4,and it's very evident<ts>  and like they do<ts>  to a certain extent do a good job
2710,2018-10-23-session-4b_nogaps_step1_GPT,4,mhm
2711,2018-10-23-session-4b_nogaps_step1_GPT,4,you know like it i think r really do emph like over emphasize on some things like the fact that like she owns a hair braiding
2712,2018-10-23-session-4b_nogaps_step1_GPT,4,mm
2713,2018-10-23-session-4b_nogaps_step1_GPT,4,like salon in like twenty sixteen whenever the show whenever the season came out
2714,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah
2715,2018-10-23-session-4b_nogaps_step1_GPT,4,you know like and i guess i don't know
2716,2018-10-23-session-4b_nogaps_step1_GPT,4,mhm
2717,2018-10-23-session-4b_nogaps_step1_GPT,4,i have to like more i like i have to really sit down and like think about it
2718,2018-10-23-session-4b_nogaps_step1_GPT,4,honestly i might just do brooklyn nine nine
2719,2018-10-23-session-4b_nogaps_step1_GPT,4,you know
2720,2018-10-23-session-4b_nogaps_step1_GPT,4,like even though she used it as an example i just think it could be like really interesting
2721,2018-10-23-session-4b_nogaps_step1_GPT,4,the jake peralta character i know like we have the same initials and everything but like he's kind of annoying i saw the first episode and like
2722,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah i know he he gets better
2723,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah it's like the new girl my gosh she's so annoying too
2724,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah but she he's not annoying in the same way that she's like he he's not annoying once you get used to him
2725,2018-10-23-session-4b_nogaps_step1_GPT,4,mm
2726,2018-10-23-session-4b_nogaps_step1_GPT,4,she's always annoying
2727,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah<ts>  she's always annoying
2728,2018-10-23-session-4b_nogaps_step1_GPT,4,she just like constantly annoy
2729,2018-10-23-session-4b_nogaps_step1_GPT,4,the way she talks with like her big eyes
2730,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah but actually that gets less bad throughout the seasons but she's still annoying like you don't realize how annoying she used to be cause she's still annoying all the way through but when you rewatch you're like oh my god she was so annoying
2731,2018-10-23-session-4b_nogaps_step1_GPT,4,she was so annoying<ts>  you just you just become accustomed to her
2732,2018-10-23-session-4b_nogaps_step1_GPT,4,like<ts>  yeah like i still find her annoying even in like the last season but like the first she's like a whole different like level of annoying there
2733,2018-10-23-session-4b_nogaps_step1_GPT,4,really<ts>  really
2734,2018-10-23-session-4b_nogaps_step1_GPT,4,yes she comes like bearable but like first season she was like beyond
2735,2018-10-23-session-4b_nogaps_step1_GPT,4,no way
2736,2018-10-23-session-4b_nogaps_step1_GPT,4,mm
2737,2018-10-23-session-4b_nogaps_step1_GPT,4,this is so weird cause i feel like it's a mirror but it's not
2738,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah it's not
2739,2018-10-23-session-4b_nogaps_step1_GPT,4,right isn't kinda like off putting
2740,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah
2741,2018-10-23-session-4b_nogaps_step1_GPT,4,it's so off putting right
2742,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah i feel like it's like
2743,2018-10-23-session-4b_nogaps_step1_GPT,4,like<ts>  i feel like you they can make it into a one way mirror maybe
2744,2018-10-23-session-4b_nogaps_step1_GPT,4,oh oh yeah probably that's interesting
2745,2018-10-23-session-4b_nogaps_step1_GPT,4,i think so<ts>  i think we can do that but it's so off putting like when we first came in i was like
2746,2018-10-23-session-4b_nogaps_step1_GPT,4,hm<ts>  i was like what are you in one room
2747,2018-10-23-session-4b_nogaps_step1_GPT,4,i think one what is this
2748,2018-10-23-session-4b_nogaps_step1_GPT,4,one of you in the other i was like oo
2749,2018-10-23-session-4b_nogaps_step1_GPT,4,i know was you do you mean you're gonna be separate
2750,2018-10-23-session-4b_nogaps_step1_GPT,4,why<ts>  what's about to happen
2751,2018-10-23-session-4b_nogaps_step1_GPT,4,it's so driving what's going on
2752,2018-10-23-session-4b_nogaps_step1_GPT,4,mm
2753,2018-10-23-session-4b_nogaps_step1_GPT,4,that's so funny
2754,2018-10-23-session-4b_nogaps_step1_GPT,4,so funny
2755,2018-10-23-session-4b_nogaps_step1_GPT,4,i'm honestly so tired though
2756,2018-10-23-session-4b_nogaps_step1_GPT,4,me too<ts>  so tired
2757,2018-10-23-session-4b_nogaps_step1_GPT,4,and i'm hungry
2758,2018-10-23-session-4b_nogaps_step1_GPT,4,we could get food after this
2759,2018-10-23-session-4b_nogaps_step1_GPT,4,i know it's gonna be like dinner time
2760,2018-10-23-session-4b_nogaps_step1_GPT,4,we can go to carm<ts>  oh
2761,2018-10-23-session-4b_nogaps_step1_GPT,4,what if carm poisons me<ts>  no no no no hold on
2762,2018-10-23-session-4b_nogaps_step1_GPT,4,what do you mean what if carm poisons you
2763,2018-10-23-session-4b_nogaps_step1_GPT,4,no did it didn't i tell you<ts>  in rody and rom um um the n the night we performed one of our girls like got poisoned from carm and literally like she was projectile vomiting everywhere
2764,2018-10-23-session-4b_nogaps_step1_GPT,4,okay well that does not happen to anyone else
2765,2018-10-23-session-4b_nogaps_step1_GPT,4,i happened to amanda
2766,2018-10-23-session-4b_nogaps_step1_GPT,4,okay or else they would be shut down
2767,2018-10-23-session-4b_nogaps_step1_GPT,4,they can eat i would i would like sue them
2768,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah
2769,2018-10-23-session-4b_nogaps_step1_GPT,4,so naturally i sue
2770,2018-10-23-session-4b_nogaps_step1_GPT,4,so naturally i sue you<ts>  so um nope we shoul go to carm
2771,2018-10-23-session-4b_nogaps_step1_GPT,4,why
2772,2018-10-23-session-4b_nogaps_step1_GPT,4,it's so close
2773,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah we can just go
2774,2018-10-23-session-4b_nogaps_step1_GPT,4,well now you got it in my head i'm gonna be poisoned
2775,2018-10-23-session-4b_nogaps_step1_GPT,4,well
2776,2018-10-23-session-4b_nogaps_step1_GPT,4,no i've eaten there before like yesterday i ate i like l breakfast lunch there
2777,2018-10-23-session-4b_nogaps_step1_GPT,4,i don't trust
2778,2018-10-23-session-4b_nogaps_step1_GPT,4,so are you not going t out tonight are you gonna stay in
2779,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah
2780,2018-10-23-session-4b_nogaps_step1_GPT,4,that's what i'm thinking
2781,2018-10-23-session-4b_nogaps_step1_GPT,4,i wanted to go though not gonna lie like jasmine mean told me to go with her and her friend and i gonna was like say like if you come with me or like if like ally said she's no she's gonna hang out with
2782,2018-10-23-session-4b_nogaps_step1_GPT,4,ew
2783,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah
2784,2018-10-23-session-4b_nogaps_step1_GPT,4,eh
2785,2018-10-23-session-4b_nogaps_step1_GPT,4,mhm
2786,2018-10-23-session-4b_nogaps_step1_GPT,4,i don't like him
2787,2018-10-23-session-4b_nogaps_step1_GPT,4,i know yeah i know you don't like him<ts>  just because yeah i definitely get that<ts>  like
2788,2018-10-23-session-4b_nogaps_step1_GPT,4,i just don't vibe with him
2789,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah<ts>  he's very i don't know
2790,2018-10-23-session-4b_nogaps_step1_GPT,4,he's he's so like stereotypical
2791,2018-10-23-session-4b_nogaps_step1_GPT,4,yes okay yeah thank you that's what i was thinking about
2792,2018-10-23-session-4b_nogaps_step1_GPT,4,he's such a stereotypical athlete boy
2793,2018-10-23-session-4b_nogaps_step1_GPT,4,he's
2794,2018-10-23-session-4b_nogaps_step1_GPT,4,like
2795,2018-10-23-session-4b_nogaps_step1_GPT,4,no white boy
2796,2018-10-23-session-4b_nogaps_step1_GPT,4,yeah but like but like white athlete just like the most
2797,2018-10-23-session-4b_nogaps_step1_GPT,4,you think he's an athlete like you think he's like he like
2798,2018-10-23-session-4b_nogaps_step1_GPT,4,he act acts like an athlete the w like his
2799,2018-10-23-session-4b_nogaps_step1_GPT,4,you think so
2800,2018-10-23-session-4b_nogaps_step1_GPT,4,his like demeanor and his mannerisms<ts>  yeah
2801,2018-10-23-session-4b_nogaps_step1_GPT,4,i just feel like he's always high
2802,2018-10-23-session-4b_nogaps_step1_GPT,4,that's true he's just like super weird i thought he was from colorado
2803,2018-10-23-session-4b_nogaps_step1_GPT,4,he is
