,convName,convID,Utterance
19864,2017-11-03-session-4_nogaps_step1_GPT,32,oh
19865,2017-11-03-session-4_nogaps_step1_GPT,32,for cbs so
19866,2017-11-03-session-4_nogaps_step1_GPT,32,okay
19867,2017-11-03-session-4_nogaps_step1_GPT,32,you're like that<ts>  although i'm like<ts>  debating about like the importance cause like law school like gpa and your lsat score are like the number one most important things so like i'm not sure if i should like switch out of cbs to like an easier major so that i can have a high gpa cause there's like cause the apparently like law schools don't care like what's where what your what you did in undergrad as long as your grades are high<ts>  like there's like they they'd rather take like a four point oh in like film and media studies over like a three point four in like engineering or something
19868,2017-11-03-session-4_nogaps_step1_GPT,32,that's<ts>  that's odd why is that
19869,2017-11-03-session-4_nogaps_step1_GPT,32,cause like i mean i think it's just like the schools like want want the higher rankings from like their a their average gpa is high so they get more money you know
19870,2017-11-03-session-4_nogaps_step1_GPT,32,wow
19871,2017-11-03-session-4_nogaps_step1_GPT,32,yeah
19872,2017-11-03-session-4_nogaps_step1_GPT,32,that's
19873,2017-11-03-session-4_nogaps_step1_GPT,32,it's like i'd say i think it's like i it's nice cause it's not as like subjective as like choosing a undergraduate college cause like it's just like pure like gpa and lsat but like kinda sucks
19874,2017-11-03-session-4_nogaps_step1_GPT,32,that's true favor the easier hm
19875,2017-11-03-session-4_nogaps_step1_GPT,32,yeah<ts>  what is med med school like what's the process i don't know anything i have like one doctor friend
19876,2017-11-03-session-4_nogaps_step1_GPT,32,well
19877,2017-11-03-session-4_nogaps_step1_GPT,32,do you know
19878,2017-11-03-session-4_nogaps_step1_GPT,32,um i should probably should research into more of it i know that starting from next year should prepare for the<ts>  well i should technically i should ish prepare like right kinda like slight prepare right now for the mcat<ts>  and then you you take the fucking test and then you apply it to a bunch of schools and hope you get in
19879,2017-11-03-session-4_nogaps_step1_GPT,32,yeah i mean i had like an existential crisis while i was studying comp for my exam i had an exam yesterday i was like instead of studying i was like looking up like law school statistics<ts>  and stuff like i was like what do i do with my life
19880,2017-11-03-session-4_nogaps_step1_GPT,32,yeah<ts>  no don't do that<ts>  yeah look up the stats for getting into med school i'm like yeah i'm scared
19881,2017-11-03-session-4_nogaps_step1_GPT,32,yeah<ts>  um yeah<ts>  some rough careers
19882,2017-11-03-session-4_nogaps_step1_GPT,32,yeah<ts>  it's worrying<ts>  how long you reckon it's been already
19883,2017-11-03-session-4_nogaps_step1_GPT,32,oh yeah i don't even know what time is it
19884,2017-11-03-session-4_nogaps_step1_GPT,32,the walk here was really long
19885,2017-11-03-session-4_nogaps_step1_GPT,32,yeah and i i d i went to the wrong place
19886,2017-11-03-session-4_nogaps_step1_GPT,32,yes same i thought it'd be
19887,2017-11-03-session-4_nogaps_step1_GPT,32,in the psych building
19888,2017-11-03-session-4_nogaps_step1_GPT,32,closer
19889,2017-11-03-session-4_nogaps_step1_GPT,32,but i guess the set up isn't in the psych building
19890,2017-11-03-session-4_nogaps_step1_GPT,32,yeah this is too legit
19891,2017-11-03-session-4_nogaps_step1_GPT,32,it's two forty two<ts>  so when did we get here you got here at like two twenty
19892,2017-11-03-session-4_nogaps_step1_GPT,32,mm
19893,2017-11-03-session-4_nogaps_step1_GPT,32,so like
19894,2017-11-03-session-4_nogaps_step1_GPT,32,that's fair
19895,2017-11-03-session-4_nogaps_step1_GPT,32,been like fifteen twenty minutes<ts>  what an engaging conversation
19896,2017-11-03-session-4_nogaps_step1_GPT,32,i know right totally<ts>  wait w what's the purpose of u with them recording to us again i forgot
19897,2017-11-03-session-4_nogaps_step1_GPT,32,they're like gonna analyze our like social uh cues and like gestures and ga like i don't know
19898,2017-11-03-session-4_nogaps_step1_GPT,32,oh like our body language and what we do
19899,2017-11-03-session-4_nogaps_step1_GPT,32,yeah
19900,2017-11-03-session-4_nogaps_step1_GPT,32,huh oh shit
19901,2017-11-03-session-4_nogaps_step1_GPT,32,cause i don't think<ts>  i mean i guess they are they don't they do care about the content of the conversation but<ts>  it's mostly like social i took social psych freshman year so like<ts>  i feel like i should know more
19902,2017-11-03-session-4_nogaps_step1_GPT,32,yeah
19903,2017-11-03-session-4_nogaps_step1_GPT,32,but i don't
19904,2017-11-03-session-4_nogaps_step1_GPT,32,i heard social psych was pretty fun actually
19905,2017-11-03-session-4_nogaps_step1_GPT,32,yeah it's really fun it's probably my favorite class that i've taken at tufts<ts>  cause the professor was awesome
19906,2017-11-03-session-4_nogaps_step1_GPT,32,mm b<ts>  yeah my roommate said it was pretty awesome cause like uh didn't they have you take like in class like social experiments or something
19907,2017-11-03-session-4_nogaps_step1_GPT,32,we did some yeah
19908,2017-11-03-session-4_nogaps_step1_GPT,32,yeah it sounds pretty fun
19909,2017-11-03-session-4_nogaps_step1_GPT,32,but like the content was just really great in the textbook was fun to read also
19910,2017-11-03-session-4_nogaps_step1_GPT,32,nice
19911,2017-11-03-session-4_nogaps_step1_GPT,32,yeah<ts>  and it was like so easy and like so easy
19912,2017-11-03-session-4_nogaps_step1_GPT,32,huh
19913,2017-11-03-session-4_nogaps_step1_GPT,32,i didn't uh i mean i did go to class because it was fun honestly<ts>  but like it's pretty easy
19914,2017-11-03-session-4_nogaps_step1_GPT,32,that's pretty nice
19915,2017-11-03-session-4_nogaps_step1_GPT,32,um<ts>  have you finished your like distribution requirements
19916,2017-11-03-session-4_nogaps_step1_GPT,32,for just school or like
19917,2017-11-03-session-4_nogaps_step1_GPT,32,yeah just like school<ts>  i mean have you finished like h h how far along are you
19918,2017-11-03-session-4_nogaps_step1_GPT,32,what do we need english that's writing that's done
19919,2017-11-03-session-4_nogaps_step1_GPT,32,um yeah
19920,2017-11-03-session-4_nogaps_step1_GPT,32,and then like
19921,2017-11-03-session-4_nogaps_step1_GPT,32,and then world civ
19922,2017-11-03-session-4_nogaps_step1_GPT,32,what counts as a world civ again do culture classes count
19923,2017-11-03-session-4_nogaps_step1_GPT,32,yeah
19924,2017-11-03-session-4_nogaps_step1_GPT,32,i like get those i think i get those done like mm soon ish<ts>  cause i think they also count for like towards your language right if you take like four courses of a language and then two courses of a culture
19925,2017-11-03-session-4_nogaps_step1_GPT,32,yeah i think i i mean i kinda screwed up cause i thought i would be jun done with chinese last semester but like i i apparently they don't count like together i took like i took chinese cinema freshman year
19926,2017-11-03-session-4_nogaps_step1_GPT,32,mhm
19927,2017-11-03-session-4_nogaps_step1_GPT,32,and then chinese one and two and i thought that was it cause i took french i'd passed out of three semesters of french so that would been six total semesters but like apparently you have to get to at least chinese three before<ts>  cause you need like three semesters of two languages to pass out
19928,2017-11-03-session-4_nogaps_step1_GPT,32,oh
19929,2017-11-03-session-4_nogaps_step1_GPT,32,but then like now i can use the chinese cinema as my world civ so i'm done with that
19930,2017-11-03-session-4_nogaps_step1_GPT,32,but and after world civ there's natural sciences<ts>  which i<ts>  probably don't need to worry about
19931,2017-11-03-session-4_nogaps_step1_GPT,32,yeah<ts>  yeah
19932,2017-11-03-session-4_nogaps_step1_GPT,32,cause i took like f jesus christ
19933,2017-11-03-session-4_nogaps_step1_GPT,32,yeah<ts>  you're gonna take like fifty<ts>  and then<ts>  and like social sciences humanities and arts
19934,2017-11-03-session-4_nogaps_step1_GPT,32,what counts as a social science again<ts>  i don't remember
19935,2017-11-03-session-4_nogaps_step1_GPT,32,it's like psychology sociology
19936,2017-11-03-session-4_nogaps_step1_GPT,32,oh yep that's definitely done soon
19937,2017-11-03-session-4_nogaps_step1_GPT,32,yeah
19938,2017-11-03-session-4_nogaps_step1_GPT,32,arts
19939,2017-11-03-session-4_nogaps_step1_GPT,32,and math there's math also
19940,2017-11-03-session-4_nogaps_step1_GPT,32,oh fuck man that's sta don't doesn't stats counts as math
19941,2017-11-03-session-4_nogaps_step1_GPT,32,i think this counts as math yeah
19942,2017-11-03-session-4_nogaps_step1_GPT,32,yeah t this counts
19943,2017-11-03-session-4_nogaps_step1_GPT,32,well this i mean our the class that we're both in
19944,2017-11-03-session-4_nogaps_step1_GPT,32,yeah<ts>  art classes
19945,2017-11-03-session-4_nogaps_step1_GPT,32,oh
19946,2017-11-03-session-4_nogaps_step1_GPT,32,alright i t i'm considering taking psychology of music i think it counts as both like a psych class
19947,2017-11-03-session-4_nogaps_step1_GPT,32,yeah i think i might take that next semester
19948,2017-11-03-session-4_nogaps_step1_GPT,32,it it doesn't count as psych and as a art class
19949,2017-11-03-session-4_nogaps_step1_GPT,32,i think so
19950,2017-11-03-session-4_nogaps_step1_GPT,32,oh yeah
19951,2017-11-03-session-4_nogaps_step1_GPT,32,and like i'm thinking about minoring in music
19952,2017-11-03-session-4_nogaps_step1_GPT,32,minoring in music
19953,2017-11-03-session-4_nogaps_step1_GPT,32,like a very
19954,2017-11-03-session-4_nogaps_step1_GPT,32,music theory is there someone named is is there a curt in your class
19955,2017-11-03-session-4_nogaps_step1_GPT,32,yeah curt's cool
19956,2017-11-03-session-4_nogaps_step1_GPT,32,yeah curt's pretty nice maybe he's
19957,2017-11-03-session-4_nogaps_step1_GPT,32,the music theory is like<ts>  pretty fun a the professor is really cool but like if i didn't already like i just played piano for like ten years but
19958,2017-11-03-session-4_nogaps_step1_GPT,32,for just like ten years
19959,2017-11-03-session-4_nogaps_step1_GPT,32,yeah if i did
19960,2017-11-03-session-4_nogaps_step1_GPT,32,that's that's a lot
19961,2017-11-03-session-4_nogaps_step1_GPT,32,i did that if i hadn't done that i feel like s i would have dropped it after the first week cause it's like pretty like hard to pick up
19962,2017-11-03-session-4_nogaps_step1_GPT,32,wait playing piano counts as a hobby
19963,2017-11-03-session-4_nogaps_step1_GPT,32,yeah i know i totally forgot i had they're just like coming to me
19964,2017-11-03-session-4_nogaps_step1_GPT,32,what<ts>  ten years you forgot
19965,2017-11-03-session-4_nogaps_step1_GPT,32,yeah i mean i played piano and i play um trumpet and i played guitar for a little i played violin for a little
19966,2017-11-03-session-4_nogaps_step1_GPT,32,wow that's that's a lot of music there
19967,2017-11-03-session-4_nogaps_step1_GPT,32,yeah i forgot
19968,2017-11-03-session-4_nogaps_step1_GPT,32,that's that's that's quite a big part of your hobby
19969,2017-11-03-session-4_nogaps_step1_GPT,32,i forgot my entire life<ts>  yeah
19970,2017-11-03-session-4_nogaps_step1_GPT,32,ten years
19971,2017-11-03-session-4_nogaps_step1_GPT,32,um yeah i mean i was in marching band and stuff in high school
19972,2017-11-03-session-4_nogaps_step1_GPT,32,that's pretty cool
19973,2017-11-03-session-4_nogaps_step1_GPT,32,yeah
19974,2017-11-03-session-4_nogaps_step1_GPT,32,it's a big part of your life that you just forgot
19975,2017-11-03-session-4_nogaps_step1_GPT,32,i know i just like once i got to tufts i lost all identity
19976,2017-11-03-session-4_nogaps_step1_GPT,32,holy shit<ts>  uh so you still still sticking with your instruments right<ts>  damn that's a lot of instruments
19977,2017-11-03-session-4_nogaps_step1_GPT,32,i think for<ts>  the music minor you have to like plan an ensemble for your
19978,2017-11-03-session-4_nogaps_step1_GPT,32,mm
19979,2017-11-03-session-4_nogaps_step1_GPT,32,you have to take private lessons for like two semesters
19980,2017-11-03-session-4_nogaps_step1_GPT,32,i'm glad you stuck with it i'd i had i played chello but i i gave up after high school
19981,2017-11-03-session-4_nogaps_step1_GPT,32,chello chello's a cool instrument
19982,2017-11-03-session-4_nogaps_step1_GPT,32,yeah but i was like really bad and i didn't take any private lessons so i like<ts>  just like stayed at this at a crap level
19983,2017-11-03-session-4_nogaps_step1_GPT,32,and i wish i had taken private lessons for trumpet instead of piano cause like i wish i was better at trumpet and like i don't need to be that good at piano to like have fun with it
19984,2017-11-03-session-4_nogaps_step1_GPT,32,yeah
19985,2017-11-03-session-4_nogaps_step1_GPT,32,um<ts>  i was the the drum major in my high school he like the person that conducts on the field
19986,2017-11-03-session-4_nogaps_step1_GPT,32,oh oh well i wouldn't know cause i we didn't have a marching band in my school
19987,2017-11-03-session-4_nogaps_step1_GPT,32,our program was like<ts>  probably one of the biggest in like<ts>  the area
19988,2017-11-03-session-4_nogaps_step1_GPT,32,that's pretty s
19989,2017-11-03-session-4_nogaps_step1_GPT,32,it was like
19990,2017-11-03-session-4_nogaps_step1_GPT,32,wait where were you from
19991,2017-11-03-session-4_nogaps_step1_GPT,32,i'm from philly
19992,2017-11-03-session-4_nogaps_step1_GPT,32,philly alright
19993,2017-11-03-session-4_nogaps_step1_GPT,32,yeah<ts>  what about you
19994,2017-11-03-session-4_nogaps_step1_GPT,32,new jersey
19995,2017-11-03-session-4_nogaps_step1_GPT,32,i used to live in new jersey i moved from<ts>  you e chesterfield you haven't
19996,2017-11-03-session-4_nogaps_step1_GPT,32,is that in uh the north part of jersey
19997,2017-11-03-session-4_nogaps_step1_GPT,32,it's near like trenton
19998,2017-11-03-session-4_nogaps_step1_GPT,32,okay yeah it's like too far
19999,2017-11-03-session-4_nogaps_step1_GPT,32,yeah<ts>  and it's also tiny like you can drive through it in like thirty seconds
20000,2017-11-03-session-4_nogaps_step1_GPT,32,holy
20001,2017-11-03-session-4_nogaps_step1_GPT,32,there's curtains on this thing
20002,2017-11-03-session-4_nogaps_step1_GPT,32,yeah there are
20003,2017-11-03-session-4_nogaps_step1_GPT,32,i wonder what that's for
20004,2017-11-03-session-4_nogaps_step1_GPT,32,that's strange<ts>  so you still play piano like uh do p where do you practice here
20005,2017-11-03-session-4_nogaps_step1_GPT,32,yeah<ts>  um there's like practice rooms in granoff
20006,2017-11-03-session-4_nogaps_step1_GPT,32,granoff<ts>  mm
20007,2017-11-03-session-4_nogaps_step1_GPT,32,yeah<ts>  and that's like you have to for music theory like there's a lot of like you can give us he gives us packets and like you have to like figure out the chords and stuff so like you just go to the practice rooms to do that
20008,2017-11-03-session-4_nogaps_step1_GPT,32,wait i m is in music theory<ts>  do you guys don't make your own compositions do you no
20009,2017-11-03-session-4_nogaps_step1_GPT,32,um
20010,2017-11-03-session-4_nogaps_step1_GPT,32,or is it is that diff is that a different class
20011,2017-11-03-session-4_nogaps_step1_GPT,32,mm there's like a final project that you can but like they made there's songwriting there's a songwriting class
20012,2017-11-03-session-4_nogaps_step1_GPT,32,mm
20013,2017-11-03-session-4_nogaps_step1_GPT,32,i think i'm probably gonna take that next semester
20014,2017-11-03-session-4_nogaps_step1_GPT,32,nice is there a v vanessa zigel in your class zigel or something
20015,2017-11-03-session-4_nogaps_step1_GPT,32,i don't know i don't know a lot of people i have like one close friend in that and then i know curt like barely
20016,2017-11-03-session-4_nogaps_step1_GPT,32,oh right<ts>  fair
20017,2017-11-03-session-4_nogaps_step1_GPT,32,like we've met a couple times yeah<ts>  i feel like i don't have a lot of friends in my classes this semester besides you obviously<ts>  um
20018,2017-11-03-session-4_nogaps_step1_GPT,32,what
20019,2017-11-03-session-4_nogaps_step1_GPT,32,like i feel like<ts>  i haven't like met a lot of people from like taking classes this semester which i did a lot last year
20020,2017-11-03-session-4_nogaps_step1_GPT,32,i mean i guess to be fair psych stats is like too large
20021,2017-11-03-session-4_nogaps_step1_GPT,32,yeah stats is like too big
20022,2017-11-03-session-4_nogaps_step1_GPT,32,to talk to people
20023,2017-11-03-session-4_nogaps_step1_GPT,32,linguistics is like ninety plus and then
20024,2017-11-03-session-4_nogaps_step1_GPT,32,but yeah you you don't even go to linguistics
20025,2017-11-03-session-4_nogaps_step1_GPT,32,and i don't go<ts>  um and comp sci i guess i have made some friends in comp sci<ts>  yeah
20026,2017-11-03-session-4_nogaps_step1_GPT,32,comp eleven<ts>  is there a an annahita in your comp eleven class she's like
20027,2017-11-03-session-4_nogaps_step1_GPT,32,i don't know i mean there are a lot of people in comp but like i've met people my lab and i don't know that person
20028,2017-11-03-session-4_nogaps_step1_GPT,32,alright fair
20029,2017-11-03-session-4_nogaps_step1_GPT,32,hm
20030,2017-11-03-session-4_nogaps_step1_GPT,32,so what do you normally do on the weekends then
20031,2017-11-03-session-4_nogaps_step1_GPT,32,what do i do um i recently joined the vietnamese students club so like i've been doing stuff for them
20032,2017-11-03-session-4_nogaps_step1_GPT,32,do they hold mixers as well
20033,2017-11-03-session-4_nogaps_step1_GPT,32,yeah
20034,2017-11-03-session-4_nogaps_step1_GPT,32,course
20035,2017-11-03-session-4_nogaps_step1_GPT,32,are you in like cse or something
20036,2017-11-03-session-4_nogaps_step1_GPT,32,no<ts>  i mean my friends and my roommate's in ksa he's the culture chair<ts>  he calls the mixers like every week
20037,2017-11-03-session-4_nogaps_step1_GPT,32,yeah i mean it's like it's like a different environment to what i've been used to like last year i just like hung out with white people
20038,2017-11-03-session-4_nogaps_step1_GPT,32,oh really last year i was just hanging out with asians mostly
20039,2017-11-03-session-4_nogaps_step1_GPT,32,yeah<ts>  yeah
20040,2017-11-03-session-4_nogaps_step1_GPT,32,probably cause we all like had common interests
20041,2017-11-03-session-4_nogaps_step1_GPT,32,i mean i wish i had joined i'd just joined vsc like this semester i wish i had joined earlier
20042,2017-11-03-session-4_nogaps_step1_GPT,32,mhm<ts>  that's good well at least you joined now so you can still experience it
20043,2017-11-03-session-4_nogaps_step1_GPT,32,yeah
20044,2017-11-03-session-4_nogaps_step1_GPT,32,vietnamese do i know of anyone in there
20045,2017-11-03-session-4_nogaps_step1_GPT,32,yeah
20046,2017-11-03-session-4_nogaps_step1_GPT,32,i don't think i know anyone<ts>  you a party person
20047,2017-11-03-session-4_nogaps_step1_GPT,32,like occasionally<ts>  how about you<ts>  no you're not
20048,2017-11-03-session-4_nogaps_step1_GPT,32,no i haven't gone to a single party
20049,2017-11-03-session-4_nogaps_step1_GPT,32,oh really they're like they're not that great like tufts parties are pretty like bad honestly
20050,2017-11-03-session-4_nogaps_step1_GPT,32,yeah i heard s i i read a post and
20051,2017-11-03-session-4_nogaps_step1_GPT,32,i mean it's like it<ts>  people are always like they're like the goal is like to go to a frat and like have fun and stuff but then like that every time i go like i go with my friends and then they're all like itching to leave this as soon as we get there like<ts>  i don't know
20052,2017-11-03-session-4_nogaps_step1_GPT,32,is it that bad i mean i read a person on like tufts secrets to like basically just shit on parties here at tufts but i don't know
20053,2017-11-03-session-4_nogaps_step1_GPT,32,yeah i mean they like they're not great just cause and there was whole like frat controversy stuff and then like now they're just like not that fun like it's a certain scene that you have to be a part of
20054,2017-11-03-session-4_nogaps_step1_GPT,32,that's true i can't relax at parties it's like too much going on for me to chill out
20055,2017-11-03-session-4_nogaps_step1_GPT,32,yeah
20056,2017-11-03-session-4_nogaps_step1_GPT,32,i can do like private and like small parties but the ones they<ts>  yeah
20057,2017-11-03-session-4_nogaps_step1_GPT,32,yeah i feel that
20058,2017-11-03-session-4_nogaps_step1_GPT,32,have you ever gone clubbing before
20059,2017-11-03-session-4_nogaps_step1_GPT,32,clubbing no
20060,2017-11-03-session-4_nogaps_step1_GPT,32,yeah i went once and it was no
20061,2017-11-03-session-4_nogaps_step1_GPT,32,it's like that's like the as the antithesis of what i want to
20062,2017-11-03-session-4_nogaps_step1_GPT,32,it's like<ts>  it's like it's horrible so loud so many people
20063,2017-11-03-session-4_nogaps_step1_GPT,32,yeah clubs are kinda<ts>  i couldn't do that
20064,2017-11-03-session-4_nogaps_step1_GPT,32,no yeah it's<ts>  yeah
20065,2017-11-03-session-4_nogaps_step1_GPT,32,mm do you think that guy is like sitting there is he like left and he's coming coming back
20066,2017-11-03-session-4_nogaps_step1_GPT,32,i don't know
20067,2017-11-03-session-4_nogaps_step1_GPT,32,i think he probably left cause he said i'll come get you in a half hour like
20068,2017-11-03-session-4_nogaps_step1_GPT,32,oh that's true maybe he's on a lunch break or something
20069,2017-11-03-session-4_nogaps_step1_GPT,32,yeah
20070,2017-11-03-session-4_nogaps_step1_GPT,32,hm
20071,2017-11-03-session-4_nogaps_step1_GPT,32,yeah<ts>  i wonder what other stuff cause i feel like i'm in a movie
20072,2017-11-03-session-4_nogaps_step1_GPT,32,i know right this is such like
20073,2017-11-03-session-4_nogaps_step1_GPT,32,this like reminds me of there's that scene in thor or something<ts>  with like loki and loki showed up to meet him and there's like someone's dead like
20074,2017-11-03-session-4_nogaps_step1_GPT,32,someone's dead
20075,2017-11-03-session-4_nogaps_step1_GPT,32,it was such a convoluted
20076,2017-11-03-session-4_nogaps_step1_GPT,32,like<ts>  maybe there was a scene i don't know it's been a while since i saw thor
20077,2017-11-03-session-4_nogaps_step1_GPT,32,uh i think the new one came out
20078,2017-11-03-session-4_nogaps_step1_GPT,32,oh ragnarok
20079,2017-11-03-session-4_nogaps_step1_GPT,32,thor ragnarok yeah
20080,2017-11-03-session-4_nogaps_step1_GPT,32,mm
20081,2017-11-03-session-4_nogaps_step1_GPT,32,heard it was supposed to be good i want i mean i used to watch a lot more movies but like recently i just don't have time
20082,2017-11-03-session-4_nogaps_step1_GPT,32,that's true it's time consuming isn't like is thor supposed to die or something
20083,2017-11-03-session-4_nogaps_step1_GPT,32,i think that's the rumor<ts>  i mean like but it doesn't seem like the kind of vibe
20084,2017-11-03-session-4_nogaps_step1_GPT,32,cause like
20085,2017-11-03-session-4_nogaps_step1_GPT,32,like the move like the trailers the stuff seems like very like guardians of the the galaxy kind of
20086,2017-11-03-session-4_nogaps_step1_GPT,32,mm that's true<ts>  cause i
20087,2017-11-03-session-4_nogaps_step1_GPT,32,i like the story i think from the comics is that in ragnarok thor dies
20088,2017-11-03-session-4_nogaps_step1_GPT,32,yeah
20089,2017-11-03-session-4_nogaps_step1_GPT,32,so<ts>  i don't
20090,2017-11-03-session-4_nogaps_step1_GPT,32,how they'd show that and like was was hulk even supposed to be in ragnarok
20091,2017-11-03-session-4_nogaps_step1_GPT,32,i have no idea
20092,2017-11-03-session-4_nogaps_step1_GPT,32,how is how do you get there why is bruce banner's in
20093,2017-11-03-session-4_nogaps_step1_GPT,32,yeah<ts>  it's like pretty crazy i don't know why i i like marvel marvel movies like kind of soured on me recently
20094,2017-11-03-session-4_nogaps_step1_GPT,32,how come i mean i i recently saw spiderman homecoming that was like pretty nice
20095,2017-11-03-session-4_nogaps_step1_GPT,32,cause they're about they've all been kind of the same i mean i haven't watched i watched like doctor strange and i was like it like pretty average
20096,2017-11-03-session-4_nogaps_step1_GPT,32,pretty average
20097,2017-11-03-session-4_nogaps_step1_GPT,32,so
20098,2017-11-03-session-4_nogaps_step1_GPT,32,okay
20099,2017-11-03-session-4_nogaps_step1_GPT,32,yeah<ts>  like we can either not like bad but like they're not like innovative
20100,2017-11-03-session-4_nogaps_step1_GPT,32,mm<ts>  that's true
20101,2017-11-03-session-4_nogaps_step1_GPT,32,like they used to be
20102,2017-11-03-session-4_nogaps_step1_GPT,32,i mean at least they're not as bad as the dc movies
20103,2017-11-03-session-4_nogaps_step1_GPT,32,yeah of course i mean wonder woman is actually really good
20104,2017-11-03-session-4_nogaps_step1_GPT,32,well i haven't seen wonder woman i want i want to see it though
20105,2017-11-03-session-4_nogaps_step1_GPT,32,it was really good
20106,2017-11-03-session-4_nogaps_step1_GPT,32,yeah
20107,2017-11-03-session-4_nogaps_step1_GPT,32,i liked it a lot
20108,2017-11-03-session-4_nogaps_step1_GPT,32,hey
20109,2017-11-03-session-4_nogaps_step1_GPT,32,it was pretty long i like but like i didn't really notice<ts>  how long it was
20110,2017-11-03-session-4_nogaps_step1_GPT,32,i should probably go see it sometime
20111,2017-11-03-session-4_nogaps_step1_GPT,32,yeah
20112,2017-11-03-session-4_nogaps_step1_GPT,32,have you seen it
20113,2017-11-03-session-4_nogaps_step1_GPT,32,i'm not a horror movie guy
20114,2017-11-03-session-4_nogaps_step1_GPT,32,the clown fuckery
20115,2017-11-03-session-4_nogaps_step1_GPT,32,i'm not a horror movie guy i mean not that not that i get scared but like i just like they're not that appealing to me
20116,2017-11-03-session-4_nogaps_step1_GPT,32,how come
20117,2017-11-03-session-4_nogaps_step1_GPT,32,is like pretty boring it's just like a lot of it is like jump scares and like relying on like certain tricks to make sure
20118,2017-11-03-session-4_nogaps_step1_GPT,32,that's true though i think i think it's based on like a novel like stephen king's novel or something
20119,2017-11-03-session-4_nogaps_step1_GPT,32,i heard it's good i mean i feel like if i watched it i'd probably enjoy it but like<ts>  i wouldn't go out of my way
20120,2017-11-03-session-4_nogaps_step1_GPT,32,it's like decent<ts>  it like it's more of like a story with like a scary story so it's not like a shitty plot
20121,2017-11-03-session-4_nogaps_step1_GPT,32,oh
20122,2017-11-03-session-4_nogaps_step1_GPT,32,though i hate clowns though<ts>  it makes me hate clowns even more
20123,2017-11-03-session-4_nogaps_step1_GPT,32,yeah i h i ha when i was a when i was like seven or eight i was at like a show and they had like a clown show off like in the intermission and like he did this act and like he pi he picked me i was like sitting on the edge on like the aisle
20124,2017-11-03-session-4_nogaps_step1_GPT,32,yeah
20125,2017-11-03-session-4_nogaps_step1_GPT,32,and he like picked me up and vacuumed me
20126,2017-11-03-session-4_nogaps_step1_GPT,32,vacuumed you
20127,2017-11-03-session-4_nogaps_step1_GPT,32,like he had a hand vacuum and he like vacuumed me for some bit and i was like
20128,2017-11-03-session-4_nogaps_step1_GPT,32,what
20129,2017-11-03-session-4_nogaps_step1_GPT,32,i hate clowns forever
20130,2017-11-03-session-4_nogaps_step1_GPT,32,what the f
20131,2017-11-03-session-4_nogaps_step1_GPT,32,yeah it was pretty<ts>  it was not
20132,2017-11-03-session-4_nogaps_step1_GPT,32,like who even l i haven't seen like an<ts>  have you seen an actual clown like working
20133,2017-11-03-session-4_nogaps_step1_GPT,32,yeah that clown
20134,2017-11-03-session-4_nogaps_step1_GPT,32,like literally like l
20135,2017-11-03-session-4_nogaps_step1_GPT,32,the clown that vacuumed me
20136,2017-11-03-session-4_nogaps_step1_GPT,32,like recently
20137,2017-11-03-session-4_nogaps_step1_GPT,32,no i mean
20138,2017-11-03-session-4_nogaps_step1_GPT,32,i haven't seen like a clown in like an like an actual clown
20139,2017-11-03-session-4_nogaps_step1_GPT,32,yeah i mean i feel like it's just a it's a pretty outdated phenomenon
20140,2017-11-03-session-4_nogaps_step1_GPT,32,it's a good dying profession
20141,2017-11-03-session-4_nogaps_step1_GPT,32,yeah<ts>  he had to go to clown school
20142,2018-02-05-session-3_nogaps_step1_GPT,33,this is fun
20143,2018-02-05-session-3_nogaps_step1_GPT,33,this is freaking me out cause i feel like i'm looking at like my reflection
20144,2018-02-05-session-3_nogaps_step1_GPT,33,we're gonna become rock stars
20145,2018-02-05-session-3_nogaps_step1_GPT,33,i feel like i'm like in the future this is creeping me out
20146,2018-02-05-session-3_nogaps_step1_GPT,33,woah it's like it looks like it could be a mirror but it's not
20147,2018-02-05-session-3_nogaps_step1_GPT,33,i feel like i like it is a mirror like i'm really disturbed i don't think we're either like in the state to handle
20148,2018-02-05-session-3_nogaps_step1_GPT,33,sorry yeah i know i literally have a migraine and i'm and like ew okay what was i saying before we walked in here
20149,2018-02-05-session-3_nogaps_step1_GPT,33,stats
20150,2018-02-05-session-3_nogaps_step1_GPT,33,stats oh the probabilities can be left in any of them
20151,2018-02-05-session-3_nogaps_step1_GPT,33,okay
20152,2018-02-05-session-3_nogaps_step1_GPT,33,just confirming you should do peace games again please do that
20153,2018-02-05-session-3_nogaps_step1_GPT,33,no like everyone in my group was like we're not doing this again so i assume nobody was doing it again
20154,2018-02-05-session-3_nogaps_step1_GPT,33,but you can do it<ts>  no people are ashley wicks is doing it again she's having some of her friends do it again
20155,2018-02-05-session-3_nogaps_step1_GPT,33,but aviva's still running it
20156,2018-02-05-session-3_nogaps_step1_GPT,33,yes but emily reisenberg will be taking over so i think she'll be like doing more
20157,2018-02-05-session-3_nogaps_step1_GPT,33,oh wait she's taking over the whole thing
20158,2018-02-05-session-3_nogaps_step1_GPT,33,she will be yeah
20159,2018-02-05-session-3_nogaps_step1_GPT,33,i thought it was reisberg
20160,2018-02-05-session-3_nogaps_step1_GPT,33,i have no clue what it is i think aviva wanted me previously to take over it and i very much made it clear like i didn't<ts>  i don't know i didn't really want to
20161,2018-02-05-session-3_nogaps_step1_GPT,33,okay maybe i will honestly
